AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
13.097000000000001,1015.5,92.575,2.778,23.873,1083.2,550.2,132.02,11.707,1.9351,63.268
12.625,1015.7,91.62200000000001,2.8131,24.160999999999998,1084.9,549.85,133.77,11.776,0.9748399999999999,62.83
11.745999999999999,1015.8,91.219,2.7795,23.976,1083.9,549.94,133.34,11.762,1.1596,63.794
10.82,1015.9,92.59,2.7852,24.005,1084.2,549.9,133.85,11.835999999999999,1.1203,64.036
9.5545,1015.8,91.39399999999999,2.7334,23.766,1083.1,550.01,133.38,11.811,1.5482,66.071
8.6773,1015.5,92.945,2.7313,23.789,1083.2,549.99,133.71,11.752,1.9367,67.249
8.1028,1015.2,95.743,2.7543,23.784000000000002,1083.1,549.99,133.63,11.754000000000001,1.6751,66.421
7.7893,1015.0,95.01100000000001,2.7087,23.401,1081.4,549.85,132.46,11.626,2.3911,68.775
7.6055,1014.9,97.331,2.7576,23.67,1083.0,549.96,133.38,11.765999999999998,2.5442,66.53399999999999
10.157,1014.5,100.15,2.8635,24.084,1085.1,549.93,133.62,11.815,2.0519,62.784
12.225999999999999,1014.3,98.448,2.9002,24.23,1085.7,550.06,133.65,11.817,2.6536,64.922
13.364,1014.3,93.694,2.9145,24.101,1085.2,549.87,132.97,11.749,2.7763,64.78399999999999
14.421,1014.2,86.006,2.9251,24.365,1086.2,550.12,133.61,11.850999999999999,2.7013,66.584
15.044,1014.1,84.23,2.9384,24.458000000000002,1086.9,550.21,134.15,11.880999999999998,2.0709999999999997,65.252
15.594000000000001,1014.1,84.26,2.9395,24.456999999999997,1086.7,549.99,133.92,11.887,2.267,64.783
16.144000000000002,1014.0,82.13,2.9522,24.276999999999997,1085.7,549.85,132.98,11.792,2.7069,64.242
17.244,1013.9,81.751,2.9367,24.194000000000003,1085.0,549.96,132.38,11.927,34.467,68.938
17.795,1013.6,80.398,2.9585,24.188000000000002,1085.1,550.11,132.16,11.89,2.5131,41.777
18.524,1013.3,78.997,3.3116,27.17,1090.4,543.22,140.84,12.609000000000002,1.3358,69.259
20.230999999999998,1013.0,72.301,2.9554,24.318,1085.6,550.03,132.29,11.954,1.6422,68.72800000000001
20.996,1012.8,69.501,2.9332,24.453000000000003,1086.1,550.31,132.59,11.958,1.7907,69.892
21.083000000000002,1012.6,68.957,2.9153,24.429000000000002,1085.7,550.27,132.36,11.894,1.8916,69.736
20.288,1012.3,73.006,2.9514,24.666,1087.2,550.11,133.64,11.895,1.9044,70.49
19.348,1012.0,76.03399999999999,2.9219,24.271,1085.2,549.62,131.99,11.862,2.2947,70.69800000000001
19.055999999999997,1012.1,75.14,2.9105,24.268,1085.2,549.91,132.15,11.927,0.9264100000000001,68.745
17.871,1012.1,81.23100000000001,2.8896,24.304000000000002,1085.4,549.88,132.57,11.927,1.51,70.08800000000001
17.507,1011.9,83.887,2.89,24.326,1085.4,549.64,132.42,11.937000000000001,1.4262,69.453
18.046,1011.8,79.593,2.9177,24.18,1084.7,550.04,131.78,11.835,1.8737,70.351
18.002,1011.6,76.97800000000001,2.9789,24.594,1087.0,550.15,133.47,11.95,2.0071,74.156
17.956,1011.3,81.655,2.8937,24.307,1084.9,550.21,131.76,11.868,2.0555,70.048
17.573,1011.1,82.40899999999999,2.2371,18.463,1032.6,538.85,101.15,10.235,8.2016,115.68
17.132,1010.8,80.503,2.2148,18.484,1034.1,539.98,102.07,10.182,11.515,110.76
16.8,1010.6,80.609,2.2143,18.439,1039.8,543.83,103.47,10.196,10.712,95.119
16.468,1010.4,78.531,2.1441,18.505,1033.7,539.48,102.37,10.21,11.325,103.65
16.143,1010.1,79.85600000000001,2.185,18.595,1035.1,540.15,103.17,10.222999999999999,11.52,103.51
16.343,1010.1,79.618,2.2234,18.497,1039.4,543.07,103.76,10.237,9.6557,91.39
16.452,1010.1,80.594,2.6526,22.441999999999997,1071.2,548.64,122.95,11.254000000000001,4.3613,79.617
17.401,1010.1,76.873,2.9626,24.671999999999997,1087.0,549.63,133.03,11.86,1.8063,75.165
18.4,1010.1,74.002,2.9882,24.776,1087.4,550.08,133.2,11.879000000000001,1.9709999999999999,77.866
19.213,1009.9,74.48899999999999,2.9865,24.658,1086.8,549.9,132.88,11.92,1.7843,73.625
19.627,1009.1,73.161,3.0006,24.614,1086.6,549.82,132.67,11.985999999999999,1.5928,73.092
20.046,1008.2,71.036,2.6635,21.565,1068.1,549.73,118.87,11.057,3.1458,67.57300000000001
20.752,1007.4,67.28699999999999,2.8417,22.959,1076.0,549.98,124.57,11.435,2.968,73.497
21.555999999999997,1006.6,62.786,3.0464,24.857,1087.3,550.31,132.55,12.030999999999999,1.88,76.247
22.03,1006.0,62.523999999999994,3.0777,24.915,1087.8,549.93,132.95,11.948,1.9147,76.85
21.735,1005.7,63.39,3.0245,24.849,1087.4,550.18,132.95,11.982999999999999,1.2709,74.694
21.074,1005.8,66.158,3.0071,25.034000000000002,1088.2,550.31,133.75,11.952,1.5948,76.233
21.144000000000002,1005.8,64.26100000000001,3.011,24.801,1087.1,550.38,132.59,11.945,1.3363,74.84899999999999
21.239,1005.8,66.368,3.0458,25.04,1088.5,550.4,133.89,12.1,1.5443,74.023
20.721999999999998,1006.0,69.62,3.0054,24.778000000000002,1087.1,550.42,132.85,12.042,1.4133,71.259
20.338,1005.9,74.83,3.0069999999999997,24.796,1087.2,550.35,133.31,12.005999999999998,1.6259,71.63
20.749000000000002,1005.8,68.593,3.0908,24.8,1086.9,550.02,132.44,11.844000000000001,0.47878999999999994,70.714
21.835,1005.4,63.636,3.0834,24.956999999999997,1088.0,549.68,133.49,12.034,0.2438,71.609
21.776999999999997,1005.0,67.008,2.8636,23.08,1076.7,549.65,125.1,11.463,0.62484,65.955
21.285,1005.0,69.25,2.6321,21.421,1064.1,548.37,117.03,10.99,4.9961,78.179
20.794,1005.0,74.846,2.2548,18.221,1046.2,549.16,103.1,10.177999999999999,7.3131,76.553
20.314,1005.0,75.613,2.229,18.199,1046.9,549.62,103.24,10.152000000000001,7.0301,74.21600000000001
20.291,1005.0,72.425,2.3041,18.435,1047.8,549.81,103.69,10.173,5.1846,69.749
20.477,1005.4,74.344,2.2962,18.266,1046.8,549.7,103.08,10.126,5.9183,75.643
20.408,1005.8,78.29,2.2533,18.262999999999998,1046.2,549.06,103.33,10.164,6.17,77.575
20.283,1006.2,78.538,2.7574,22.331,1072.2,550.28,122.11,11.208,2.6253,67.67399999999999
20.528000000000002,1006.7,76.945,3.1155,25.203000000000003,1089.2,549.72,134.66,11.974,1.2822,74.346
20.863000000000003,1007.1,75.835,3.0559,25.005,1088.5,549.93,134.09,12.020999999999999,1.3339,73.544
20.288,1007.5,80.953,3.0469999999999997,24.625,1086.4,550.28,132.66,11.946,1.8347,71.67399999999999
19.915,1007.5,82.63,3.0869999999999997,24.685,1086.6,550.03,132.67,11.808,1.9094,70.14699999999999
19.282,1007.4,89.11200000000001,2.6226,20.818,1063.2,550.04,115.28,10.797,3.7952,63.424
18.486,1007.4,93.655,2.8837,23.88,1081.8,549.9,129.54,11.737,2.4393,67.525
17.777,1007.6,99.39399999999999,2.98,24.811999999999998,1087.3,550.24,133.51,12.001,2.1713,71.15
18.656,1007.6,94.21600000000001,3.1112,24.825,1087.1,550.11,133.19,12.001,1.8389,69.812
18.799,1008.2,93.10600000000001,3.0344,24.831999999999997,1087.8,550.09,133.87,11.975999999999999,1.7489,70.702
18.712,1008.9,91.941,3.0813,25.185,1089.7,550.36,135.42,11.997,1.7283,72.795
18.34,1009.2,94.148,3.0289,24.469,1085.7,550.19,132.34,11.905,1.879,69.725
17.347,1009.4,99.36200000000001,2.9330000000000003,24.394000000000002,1085.6,549.9,132.62,11.907,1.389,66.684
16.854,1009.3,100.1,2.89,24.426,1085.2,550.03,132.41,11.925999999999998,1.7309,68.908
16.848,1009.0,100.11,2.9188,24.699,1087.1,550.17,134.11,11.99,1.3309,70.188
17.022000000000002,1009.0,100.1,2.9221,24.726999999999997,1086.7,549.76,133.62,11.960999999999999,1.2267,69.192
17.199,1009.1,100.1,2.8971,24.776,1086.5,550.0,133.38,11.925,1.3506,69.684
17.387,1009.1,100.09,2.8917,24.639,1086.6,549.71,133.36,11.96,1.1299,67.66199999999999
17.68,1009.1,98.398,2.4698,20.544,1062.0,549.9,114.82,10.758,3.3509,64.40100000000001
17.972,1009.1,93.829,2.391,19.319000000000003,1054.7,550.0,109.2,10.433,3.6141,62.376000000000005
17.534000000000002,1009.2,99.238,2.3308,19.12,1053.7,550.05,108.88,10.411,4.0153,62.703
17.239,1009.2,100.11,2.3311,18.980999999999998,1052.6,550.03,108.15,10.357000000000001,5.1211,64.733
16.952,1009.0,100.11,2.2931,19.096,1053.3,550.02,108.73,10.359000000000002,5.1611,64.15
16.665,1008.5,100.1,2.2598,19.069000000000003,1052.9,550.02,108.49,10.335,5.2662,64.678
16.479,1009.0,100.1,2.2434,19.168,1053.9,549.96,109.14,10.357000000000001,5.2954,66.012
16.396,1009.7,100.1,2.8976,24.328000000000003,1073.2,543.38,128.23,11.696,3.9419,70.62
16.282,1010.4,100.1,4.0974,34.264,1100.0,525.06,160.72,14.125,1.6801,67.296
16.255,1010.5,100.1,3.8767,32.388000000000005,1099.8,531.28,157.25,13.728,0.9847600000000001,64.808
16.169,1010.0,100.1,3.8168,31.487,1099.8,534.17,155.71,13.658,1.3682,67.017
16.07,1009.4,100.11,3.0513,25.386999999999997,1091.0,549.91,137.54,12.147,1.8885,75.181
15.942,1009.6,100.11,3.2399,26.83,1098.7,549.33,143.77,12.559000000000001,1.5333,79.663
15.799000000000001,1010.5,100.11,2.9848,24.093000000000004,1084.3,549.94,131.99,11.868,2.01,69.882
15.759,1009.6,100.11,3.6621,30.726,1100.0,537.28,153.63,13.457,0.9650299999999999,68.253
15.885,1009.8,100.11,3.7457,32.010999999999996,1099.9,533.06,156.34,13.667,0.63435,66.482
15.835,1010.0,100.11,2.9666,25.212,1089.2,550.09,136.12,12.034,1.1884,73.163
15.735999999999999,1010.1,100.11,3.1858,27.141,1099.2,549.43,144.32,12.544,1.2062,80.753
15.645999999999999,1010.3,100.09,2.8623,24.601,1086.2,550.08,133.7,11.895,1.6236,71.291
15.690999999999999,1010.7,100.1,2.8049,23.664,1080.1,549.54,129.41,11.627,1.4157,70.295
15.689,1010.8,100.11,2.3713,19.932000000000002,1058.0,550.13,112.65,10.634,4.1989,66.059
15.164000000000001,1011.2,100.12,2.877,24.399,1085.1,549.88,132.92,11.89,1.6863,68.245
15.258,1011.4,100.12,2.8960000000000004,24.449,1085.7,549.98,133.24,11.92,0.98541,67.81
15.425999999999998,1011.6,100.12,2.9262,24.734,1087.0,549.95,134.04,11.940999999999999,1.1535,68.163
15.511,1011.8,100.11,2.7728,23.255,1078.5,549.8,127.63,11.527000000000001,2.2716,70.75
15.591,1012.2,100.11,2.2821,19.114,1053.6,549.95,108.97,10.379000000000001,5.2492,68.315
15.579,1012.5,100.09,2.3033,19.128,1053.6,549.92,109.06,10.375,5.0555,67.74600000000001
14.860999999999999,1012.7,99.93700000000001,2.2839,19.059,1052.3,549.54,108.81,10.405,5.9508,76.056
13.784,1012.9,100.12,2.2958,19.159000000000002,1052.3,548.94,109.58,10.288,5.9631,82.64
13.118,1013.1,100.13,2.3068,18.938,1050.8,548.9,108.74,10.273,6.6775,87.42299999999999
12.667,1013.3,100.12,2.3186,18.977,1048.3,546.9,108.49,10.356,7.3879,91.21700000000001
12.773,1013.6,100.13,2.3199,19.105,1052.1,549.03,109.59,10.42,5.6741,80.544
13.387,1013.5,100.12,2.2843,19.154,1052.7,549.36,109.49,10.339,5.1783,74.78399999999999
15.013,1013.4,100.12,2.4748,20.546,1060.2,549.11,114.77,10.772,4.7621,73.017
16.581,1012.5,100.11,2.9415,24.706,1087.1,550.39,133.36,11.956,1.9423,72.541
17.615,1011.9,99.698,2.9327,24.703000000000003,1086.9,550.15,132.99,11.948,2.1312,72.58800000000001
17.72,1011.0,98.68700000000001,2.9248,24.755,1086.6,550.05,132.78,11.97,1.6128,70.053
17.637,1010.4,99.539,2.9194,24.649,1085.9,549.98,132.28,11.850999999999999,2.2711,69.017
17.113,1009.0,100.09,2.9593,25.041,1088.3,550.2,134.59,11.99,2.0026,69.997
16.871,1007.6,100.11,2.9624,24.945999999999998,1087.8,549.89,134.36,12.048,1.6898,69.925
16.778,1006.3,100.12,2.9608,24.988000000000003,1088.3,550.04,134.71,11.954,1.5336,71.14
17.133,1004.9,99.874,2.9434,24.752,1087.0,550.04,133.65,11.875,1.5148,71.01
17.514,1003.6,97.516,2.9535,24.87,1086.7,550.06,133.49,11.932,1.6157,70.982
17.422,1001.7,97.65899999999999,2.9237,24.660999999999998,1085.8,550.26,132.85,11.953,1.1669,69.459
17.695,1000.5,97.545,2.9432,24.729,1086.3,550.21,133.24,11.960999999999999,1.4382,70.086
18.525,999.18,88.734,3.0262,24.803,1086.6,549.96,133.04,11.963,1.1558,71.547
19.39,998.25,80.404,3.0512,24.93,1087.0,549.71,133.28,11.984000000000002,0.27053,72.351
18.39,998.94,86.01299999999999,3.1325,24.774,1084.8,549.75,132.11,11.835999999999999,1.0873,70.773
16.498,998.39,100.06,2.4661,19.523,1054.3,550.11,109.92,10.427999999999999,3.8148,61.656000000000006
16.299,998.51,100.11,2.6264,21.006,1063.5,550.0,116.68,10.829,4.3924,77.41199999999999
16.133,998.59,99.46700000000001,2.3861,19.122,1051.9,550.01,108.26,10.297,4.1484,62.684
16.16,998.79,94.647,2.3843,19.146,1051.8,549.94,108.15,10.265999999999998,4.9961,64.175
16.1,999.14,90.992,2.4363,19.430999999999997,1053.0,550.03,109.11,10.288,4.18,63.263000000000005
16.096,999.79,89.89399999999999,2.4125,19.421,1053.8,549.94,109.63,10.383,4.0614,63.027
15.720999999999998,1000.5,88.995,2.3942,19.952,1057.6,549.86,112.81,10.538,3.9306,67.13600000000001
15.332,1001.1,91.552,2.8895,24.592,1085.9,550.19,133.97,11.811,1.4522,72.493
16.162,1001.6,91.51100000000001,2.9339999999999997,24.52,1085.5,550.37,133.16,11.794,2.0765,73.064
17.079,1001.7,86.618,3.0221,24.638,1086.1,550.2,133.41,11.890999999999998,1.7099,74.771
17.887999999999998,1001.3,83.26700000000001,3.0612,24.766,1086.7,550.29,133.64,12.005,0.52789,70.811
18.548,1000.7,79.336,3.0706,24.714000000000002,1086.3,549.99,133.17,11.931,0.37523,79.422
18.882,1000.3,77.374,3.0977,24.948,1087.4,549.79,134.12,11.994000000000002,1.5258,83.339
18.555999999999997,999.7,79.189,3.0723,24.877,1087.1,550.05,134.04,12.001,0.57617,70.255
18.119,999.41,78.043,3.0376,24.840999999999998,1087.0,550.35,134.22,11.943,0.6896399999999999,71.266
17.611,998.72,79.277,3.008,24.807,1086.8,550.12,134.42,11.872,0.7441800000000001,70.388
17.205,997.94,82.641,2.9852,24.923000000000002,1087.4,549.93,135.14,11.899000000000001,0.60653,70.676
16.917,996.94,86.001,2.9081,24.592,1085.0,549.91,133.06,11.806,0.57744,69.252
17.087,996.35,86.333,2.7809,23.259,1075.6,549.12,126.26,11.431,1.8219999999999998,75.475
17.441,995.23,78.804,2.3308,19.254,1052.8,550.0,109.0,10.328,4.2873,68.542
17.702,994.12,74.747,2.3846,19.26,1053.0,549.9,109.07,10.350999999999999,4.2126,66.567
16.929000000000002,993.93,83.309,2.374,19.118,1051.9,550.08,108.49,10.248,4.9871,66.837
13.360999999999999,993.76,91.875,2.1673,18.951,1050.9,549.62,109.16,10.269,5.6693,77.058
12.229000000000001,993.39,98.51899999999999,2.3586,20.011,1056.8,549.63,113.83,10.543,5.0713,75.941
12.104000000000001,993.51,94.413,2.395,20.634,1057.4,547.65,115.86,10.693,5.372999999999999,79.124
10.513,994.31,94.495,2.1057,18.988,1048.7,547.29,110.14,10.374,5.4416,76.351
9.0709,995.28,98.405,2.1395,18.887999999999998,1047.4,546.82,109.68,10.373,7.7917,99.243
7.9887,996.26,96.27799999999999,2.1197,19.003,1044.4,544.38,109.75,10.292,8.4626,102.25
7.0276,997.23,97.76100000000001,2.0992,19.227,1037.2,538.53,109.63,10.338,11.044,105.06
6.5878,998.2,97.97399999999999,2.0874,19.244,1038.8,539.42,110.0,10.399000000000001,9.7507,103.85
6.4236,999.25,96.95299999999999,2.3691,21.588,1063.4,545.86,123.21,11.089,4.8763,99.38600000000001
6.1095,1000.9,98.381,2.6084,23.663,1082.9,550.11,134.83,11.741,2.7877,94.436
6.1574,1002.3,99.934,2.6407,23.443,1082.1,549.85,133.92,11.722999999999999,2.2769,83.038
7.2254,1003.6,96.32,2.6832,23.669,1083.4,550.2,134.6,11.707,1.6164,75.071
7.4523,1004.4,92.286,2.633,23.561999999999998,1082.8,550.0,134.14,11.729000000000001,1.6436,75.643
7.647,1005.1,87.03,2.6477,23.718000000000004,1083.6,550.05,134.61,11.728,1.6226,76.551
8.307,1005.7,82.649,2.705,23.497,1082.3,549.79,133.29,11.784,1.5213,76.28399999999999
8.8155,1006.2,79.968,2.6915,23.478,1082.2,550.11,133.13,11.708,1.5275,77.873
9.3635,1006.5,78.51,2.7737,23.976999999999997,1084.2,550.12,134.57,11.780999999999999,1.4841,77.127
9.4163,1007.0,78.119,2.8048,24.226,1085.5,550.13,135.7,11.806,1.396,78.472
8.7067,1007.3,83.074,2.8081,23.986,1084.0,549.97,134.69,11.751,1.7846,76.809
8.2807,1007.5,82.779,2.7547,23.62,1081.9,550.07,133.0,11.695,2.5974,77.445
8.0303,1007.6,83.72200000000001,2.7508,23.837,1083.1,550.12,134.16,11.824000000000002,1.8385,77.139
7.6979,1007.7,85.48,2.737,23.596999999999998,1081.7,549.99,133.17,11.765999999999998,1.4666,77.145
7.2705,1007.7,86.863,2.7169,23.622,1082.0,549.98,133.56,11.755999999999998,1.4341,77.203
6.6724,1007.6,88.90899999999999,2.7267,23.538,1081.6,549.94,133.46,11.715,1.5188,77.494
6.0894,1007.5,91.185,2.7308,23.634,1082.5,550.02,134.32,11.763,2.011,79.146
6.2394,1007.3,93.564,2.7407,23.475,1081.7,549.98,133.28,11.684000000000001,1.86,77.247
8.1178,1006.9,90.413,2.8162,23.836,1083.6,550.11,133.96,11.806,1.8216,77.271
7.8420000000000005,1006.5,86.787,2.3886,20.044,1053.3,545.16,115.38,10.62,6.5176,88.759
7.8416,1005.8,86.072,2.2969999999999997,19.418,1033.9,535.37,109.35,10.401,12.05,93.444
8.0082,1005.1,91.366,2.3292,19.079,1041.4,541.36,109.59,10.407,8.8417,91.333
11.354000000000001,1005.0,84.88,2.3403,18.88,1047.6,546.19,109.37,10.414000000000001,5.9817,81.667
13.118,1004.8,75.793,2.3553,18.936,1048.3,546.45,109.6,10.402000000000001,6.2779,82.459
13.450999999999999,1004.5,72.90100000000001,2.6749,21.647,1067.2,548.12,122.68,11.152000000000001,3.8911,82.54299999999999
13.315999999999999,1004.3,74.64699999999999,2.9484,23.973000000000003,1084.0,549.87,133.73,11.83,1.6119999999999999,76.83
13.841,1003.9,73.237,4.0433,33.443000000000005,1099.7,527.38,162.17,14.046,0.52882,69.723
14.436,1003.1,68.286,3.8489999999999998,31.956999999999997,1100.0,532.51,159.03,13.759,0.96721,72.741
14.662,1002.3,68.458,3.1395,25.486,1091.2,549.18,139.72,12.184000000000001,1.1108,79.89399999999999
14.265,1001.5,69.96600000000001,3.014,24.344,1085.6,549.98,134.53,11.927999999999999,1.4227,76.58800000000001
14.979000000000001,1000.7,68.85,2.9964,24.223000000000003,1084.8,549.94,133.71,11.823,1.3846,75.921
15.304,1000.3,65.933,3.0021,24.361,1085.2,549.86,134.06,11.895999999999999,1.2791,77.036
15.27,999.93,65.554,2.9997,24.49,1085.7,549.66,134.45,11.933,1.3198,77.54899999999999
15.46,999.08,65.149,3.0399,24.506999999999998,1086.0,550.0,134.51,11.812000000000001,1.4495,78.05
15.57,998.06,66.257,3.0982,24.529,1085.1,550.1,133.74,11.786,1.4705,76.554
15.758,997.71,65.57300000000001,3.0858,24.518,1085.1,550.03,133.58,11.802999999999999,1.3409,76.83
16.261,997.6,63.277,3.0353,24.416999999999998,1084.8,550.29,133.18,11.805,1.3093,76.831
16.391,997.36,63.849,3.032,24.517,1085.4,550.22,133.61,11.931,1.6287,76.233
15.318,997.51,79.277,3.008,24.476999999999997,1085.3,550.0,134.36,11.918,1.5869,73.875
14.024000000000001,997.04,90.898,3.0211,24.361,1084.8,550.1,134.15,11.783,2.0028,73.55199999999999
13.442,996.47,98.652,3.0439,24.285999999999998,1084.1,550.01,133.77,11.868,1.7303,72.36399999999999
13.610999999999999,996.01,98.991,3.3302,26.655,1096.4,549.99,143.64,12.456,0.9443600000000001,79.559
13.648,996.16,96.455,3.0274,24.346999999999998,1084.5,550.07,133.6,11.844000000000001,0.82611,70.63600000000001
12.783,996.91,96.184,2.8033,24.253,1084.4,550.28,134.15,11.856,1.4086,72.51899999999999
10.558,997.95,99.823,2.7652,24.011999999999997,1083.6,550.0,134.26,11.835,1.976,74.598
9.6926,999.18,99.601,2.7616,23.733,1082.5,549.79,133.37,11.734000000000002,2.1368,74.97399999999999
9.272,1000.4,97.941,2.7215,23.843000000000004,1083.0,550.08,133.88,11.689,1.8229,74.874
9.537,1001.6,95.30799999999999,2.7838,23.877,1083.0,550.1,133.75,11.704,1.585,74.485
9.9103,1002.2,93.771,2.8191,24.301,1085.2,550.18,135.42,11.792,1.4814,75.055
10.306,1002.9,91.74600000000001,2.8088,24.237,1084.3,550.09,134.56,11.843,1.5933,75.305
10.741,1003.5,86.792,3.7563,32.884,1099.9,530.28,161.5,13.84,1.3416,71.738
11.173,1004.0,87.307,3.718,32.251999999999995,1100.0,532.18,160.11,13.767000000000001,1.0357,71.373
11.475999999999999,1003.8,86.583,3.1646,27.088,1098.0,548.63,146.24,12.6,1.1258,83.616
11.804,1003.1,85.52,3.7633,32.652,1099.9,531.23,160.34,13.843,1.0822,71.135
11.98,1002.9,87.31200000000001,3.7001,31.975,1099.9,533.34,159.0,13.718,1.2601,72.07300000000001
11.038,1003.2,96.12700000000001,3.7785,32.637,1099.9,530.75,161.33,13.854000000000001,0.8612200000000001,68.956
9.9787,1003.1,98.391,3.806,32.804,1099.9,530.03,162.35,13.866,1.1824,69.138
9.1733,1003.2,99.042,3.8234,32.896,1099.9,529.45,162.96,13.985,0.96306,69.07300000000001
8.915,1004.0,99.86,3.2359,27.973000000000003,1099.9,546.0,150.91,12.83,0.85487,78.942
8.7713,1004.6,99.075,3.4636,30.109,1100.0,538.79,156.33,13.287,0.83975,72.98100000000001
8.7135,1005.1,98.14399999999999,2.9016,24.862,1089.0,550.08,138.85,12.019,0.9191799999999999,75.678
8.8023,1005.4,98.149,3.0127,25.914,1094.7,549.74,143.49,12.389000000000001,0.77962,79.494
8.9396,1006.4,99.699,3.0706,26.275,1096.3,549.75,144.73,12.38,0.96057,80.179
9.0585,1006.6,99.414,2.8002,23.736,1082.7,550.0,133.49,11.774000000000001,1.3802,73.132
9.0361,1006.7,98.49600000000001,2.8161,23.987,1083.8,549.98,134.36,11.847000000000001,1.8514,75.123
8.9567,1006.7,96.869,3.7451,32.545,1099.8,530.61,161.98,13.9,0.99945,69.752
8.6659,1006.7,97.208,2.8049,23.913,1083.1,549.3,134.32,11.827,1.8017,75.57
8.6312,1006.5,98.101,3.2111,27.675,1099.2,546.33,149.91,12.769,0.90125,79.579
8.6473,1006.3,98.449,2.4212,20.316,1050.1,541.66,115.84,10.804,7.9529,89.891
8.6998,1006.1,98.809,2.7710000000000004,23.634,1083.1,550.08,133.85,11.796,1.4286,74.64399999999999
8.8148,1006.0,97.802,2.8106,23.892,1084.3,549.94,134.78,11.74,1.5378,74.55199999999999
8.9245,1005.9,96.62899999999999,2.8442,24.055999999999997,1085.3,549.96,135.54,11.901,1.2965,74.54899999999999
9.0342,1006.0,96.055,3.8899,33.783,1100.0,526.15,165.0,14.187999999999999,0.46716,65.535
9.235,1006.4,95.95700000000001,3.0998,26.555,1098.2,549.24,146.49,12.529000000000002,0.7856,82.012
9.7925,1006.7,96.539,3.7432,32.231,1099.9,531.38,160.95,13.847000000000001,0.9102600000000001,69.119
9.9855,1007.1,93.266,3.6727,31.568,1100.0,533.42,159.54,13.661,0.8489899999999999,69.977
9.9542,1007.5,92.605,3.8526,33.268,1099.8,527.45,163.51,14.020999999999999,0.84651,68.096
9.5485,1008.0,93.919,3.7731,32.783,1100.1,528.75,163.66,14.030999999999999,0.93258,67.832
8.7674,1008.4,96.58200000000001,3.7683,32.79,1100.0,528.67,163.8,14.056,0.79386,67.676
8.516,1009.1,96.71,3.7808,32.903,1100.0,528.08,164.21,14.054,0.58424,66.097
8.6076,1010.0,96.565,3.8107,33.185,1100.0,527.55,164.47,14.093,0.86118,65.507
8.6174,1010.7,94.25399999999999,3.7674,32.742,1100.1,528.8,163.85,13.975999999999999,0.73118,65.171
8.3284,1011.4,93.426,3.8435,33.542,1099.9,525.82,165.82,14.23,0.81033,65.021
8.1697,1012.1,93.12299999999999,2.9453,25.339000000000002,1087.5,546.19,140.51,12.315999999999999,1.3744,74.193
7.7712,1012.7,93.09299999999999,3.8622,33.494,1099.9,524.47,166.94,14.293,0.95549,68.649
7.1462,1012.8,96.432,3.7239,32.053000000000004,1100.0,528.69,164.43,14.05,0.73651,68.52600000000001
6.9076,1013.6,96.49,3.7464,32.236999999999995,1099.8,528.11,164.94,14.05,0.83454,67.135
6.9409,1014.1,96.57700000000001,3.7483,32.266,1099.9,528.15,164.81,14.081,0.9027700000000001,66.77600000000001
7.0061,1014.4,96.538,3.8004,32.679,1100.0,527.06,165.67,14.123,0.8004899999999999,66.1
6.9753,1014.6,96.428,3.7707,32.404,1100.1,527.74,165.06,14.040999999999999,0.6378199999999999,67.384
6.8461,1014.7,95.95700000000001,3.5379,30.184,1100.1,535.26,159.59,13.575,0.58928,71.278
6.6299,1014.8,94.88799999999999,3.5774,30.572,1099.9,534.11,160.62,13.66,0.70641,69.976
6.2338,1014.5,94.897,3.5380000000000003,30.272,1099.9,534.8,160.38,13.632,0.39004,69.782
5.7141,1014.3,95.61399999999999,3.5038,30.079,1100.0,535.62,160.04,13.604000000000001,0.80299,70.367
5.325,1014.3,96.75200000000001,3.4908,29.965999999999998,1100.2,535.94,160.03,13.511,0.6645800000000001,69.949
5.7691,1014.2,98.911,3.5151,30.039,1100.4,535.91,159.42,13.556,0.48116000000000003,70.245
6.6872,1014.5,99.146,3.5812,30.506,1100.3,534.38,160.14,13.624,0.53023,69.62100000000001
8.1562,1014.7,99.37700000000001,3.6987,30.976,1100.0,532.81,160.05,13.717,0.7715,68.479
9.8691,1014.9,94.45200000000001,3.6724,30.72,1100.1,533.73,159.14,13.68,0.45241000000000003,68.935
10.982999999999999,1015.0,87.833,3.7923,30.826,1099.9,533.12,158.47,13.687000000000001,0.40531999999999996,71.188
11.899000000000001,1014.4,82.633,3.7521,30.544,1100.0,534.28,157.58,13.672,0.6334,72.566
12.470999999999998,1014.0,80.539,3.7382,30.647,1099.9,534.08,157.88,13.645999999999999,0.66054,71.917
12.853,1013.4,75.25399999999999,3.7211,30.68,1100.0,533.92,157.78,13.668,0.57282,72.781
13.074000000000002,1012.9,71.2,3.7095,30.784000000000002,1100.0,533.66,157.9,13.72,0.9238,73.53399999999999
13.004000000000001,1012.7,71.896,3.7246,30.795,1099.9,533.61,158.05,13.651,0.32239,71.337
12.78,1012.6,74.109,3.7062,30.689,1099.8,533.91,157.75,13.677999999999999,0.42653,71.29899999999999
12.649000000000001,1012.1,75.657,3.7862,31.555,1100.0,530.81,159.86,13.807,0.95842,71.305
12.793,1011.9,77.74600000000001,3.7538,31.024,1100.1,532.71,158.59,13.734000000000002,0.43393999999999994,69.57300000000001
